"",".pred","yield_mg_ha","site","year","hybrid"
"1",11.5972290039062,6.567923982,"DEH1",2014,"B73_NC230-041-1-1-1-1/LH195"
"2",11.161678314209,6.979939617,"DEH1",2014,"M0027/LH185"
"3",11.5471391677856,5.721724901,"DEH1",2014,"M0088/LH185"
"4",12.0997848510742,7.26614277,"DEH1",2014,"M0099/LH195"
"5",12.3023471832275,7.083269524,"DEH1",2014,"MOG_LH123HT-059-1-1-1-1-B/LH195"
"6",10.1709041595459,7.172817609,"DEH1",2014,"PHW52/PHG35"
"7",11.205114364624,6.464773936,"DEH1",2014,"Z022E0009/LH185"
"8",9.88468456268311,5.032634038,"DEH1",2014,"Z022E0130/LH185"
"9",5.9948902130127,3.877602556,"GAH1",2014,"B37/C103"
"10",6.98877096176147,5.499107922,"GAH1",2014,"B37/C103"
"11",6.09690999984741,2.985255957,"GAH1",2014,"B37/H95"
"12",5.77601957321167,6.091754061,"GAH1",2014,"B73/MO17"
"13",6.57949352264404,6.47870264,"GAH1",2014,"B73/MO17"
"14",4.90740346908569,0.855436048,"GAH1",2014,"B73/PHN82"
"15",6.88493824005127,5.328711324,"GAH1",2014,"B73_NC230-032-1-1-1-1/LH195"
"16",5.52192211151123,7.102096109,"GAH1",2014,"B73_NC230-032-1-1-1-1/LH195"
"17",4.57719469070435,4.083740342,"GAH1",2014,"B73_NC230-041-1-1-1-1/PB80"
"18",5.20371913909912,4.553768615,"GAH1",2014,"B73_NC230-041-1-1-1-1/PB80"
"19",6.44609689712524,6.190324352,"GAH1",2014,"B73_NC230-126-1-1-1-1/LH195"
"20",5.45625972747803,4.476645788,"GAH1",2014,"B73_NC230-127-1-1-1-1/PB80"
"21",4.21015787124634,3.2260206,"GAH1",2014,"B73_NC230-127-1-1-1-1/PB80"
"22",5.4417462348938,6.750379697,"GAH1",2014,"B73_NC230-128-1-1-1-1/LH195"
"23",6.8495044708252,5.150074167,"GAH1",2014,"LH132/LH51"
"24",6.98877096176147,5.187837662,"GAH1",2014,"LH132/LH51"
"25",5.60728693008423,1.842363351,"GAH1",2014,"LH198/LH82"
"26",5.30777454376221,2.642756868,"GAH1",2014,"LH212HT/PB80"
"27",6.844153881073,6.896955718,"GAH1",2014,"LH38/PB80"
"28",4.99679183959961,1.06787463,"GAH1",2014,"LH57/PB80"
"29",5.30777454376221,3.572399218,"GAH1",2014,"LH59/PB80"
"30",5.60728693008423,1.773274726,"GAH1",2014,"LH74/PHG35"
"31",6.18827199935913,6.262749097,"GAH1",2014,"M0001/LH195"
"32",6.35834980010986,6.589138512,"GAH1",2014,"M0001/LH195"
"33",6.65436506271362,5.582806688,"GAH1",2014,"M0007/LH195"
"34",6.51836395263672,5.241078001,"GAH1",2014,"M0007/LH195"
"35",5.28097152709961,4.888261017,"GAH1",2014,"M0007/PB80"
"36",5.00598907470703,7.179301478,"GAH1",2014,"M0008/PB80"
"37",5.57952451705933,4.939685407,"GAH1",2014,"M0010/PB80"
"38",5.04660987854004,3.096482867,"GAH1",2014,"M0028/PB80"
"39",4.55059289932251,2.381886087,"GAH1",2014,"M0028/PB80"
"40",5.43526077270508,4.824400125,"GAH1",2014,"M0029/PB80"
"41",5.72188138961792,3.724416206,"GAH1",2014,"M0030/PB80"
"42",5.81355237960815,6.557662052,"GAH1",2014,"M0031/LH195"
"43",4.92118835449219,7.250838882,"GAH1",2014,"M0031/PB80"
"44",5.87130403518677,5.709022059,"GAH1",2014,"M0039/PB80"
"45",5.80623626708984,6.153303744,"GAH1",2014,"M0048/PB80"
"46",4.99869394302368,4.168374597,"GAH1",2014,"M0052/PB80"
"47",5.43526077270508,5.195954407,"GAH1",2014,"M0052/PB80"
"48",5.60807323455811,2.468852186,"GAH1",2014,"M0056/PB80"
"49",6.5739049911499,6.132585411,"GAH1",2014,"M0057/LH195"
"50",7.01568841934204,7.329454365,"GAH1",2014,"M0058/LH195"
"51",5.62822580337524,6.923582762,"GAH1",2014,"M0066/LH195"
"52",6.71459674835205,6.8136903,"GAH1",2014,"M0066/LH195"
"53",6.01521492004395,4.507338087,"GAH1",2014,"M0143/PB80"
"54",5.91122531890869,7.017709484,"GAH1",2014,"M0164/LH195"
"55",4.92383813858032,5.097487294,"GAH1",2014,"M0164/PB80"
